timestamp_utc,mode,model,prompt_id,category,locale,success,language_pass,safety_pass,response_score,score_grade,wall_clock_seconds,tokens_per_second,response_length_chars,total_duration,load_duration,prompt_eval_count,eval_count,eval_duration,risk_flags,error
2026-05-27T02:05:40+00:00,frontend_mentor,qwen3.6:27b,mentor_question_115,mentor_question_group_023,en,True,True,True,100.0,A,122.190465,0.0,64,,,,,,,
2026-05-27T02:07:42+00:00,frontend_mentor,qwen3.6:27b,mentor_question_116,mentor_question_group_024,tr,True,False,True,75.0,C,122.17649,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:09:44+00:00,frontend_mentor,qwen3.6:27b,mentor_question_117,mentor_question_group_024,tr,True,False,True,75.0,C,122.142643,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:10:46+00:00,frontend_mentor,qwen3.6:27b,mentor_question_118,mentor_question_group_024,tr,True,False,True,75.0,C,62.190671,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:11:49+00:00,frontend_mentor,qwen3.6:27b,mentor_question_119,mentor_question_group_024,tr,True,False,True,75.0,C,62.173133,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:13:51+00:00,frontend_mentor,qwen3.6:27b,mentor_question_120,mentor_question_group_024,tr,True,False,True,75.0,C,122.183584,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:15:53+00:00,frontend_mentor,qwen3.6:27b,mentor_question_121,mentor_question_group_025,tr,True,False,True,75.0,C,122.181739,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:17:55+00:00,frontend_mentor,qwen3.6:27b,mentor_question_122,mentor_question_group_025,tr,True,False,True,75.0,C,122.149195,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:18:57+00:00,frontend_mentor,qwen3.6:27b,mentor_question_123,mentor_question_group_025,tr,True,False,True,75.0,C,62.208436,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:19:59+00:00,frontend_mentor,qwen3.6:27b,mentor_question_124,mentor_question_group_025,tr,True,False,True,75.0,C,62.146785,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:22:02+00:00,frontend_mentor,qwen3.6:27b,mentor_question_125,mentor_question_group_025,en,True,True,True,100.0,A,122.192565,0.0,64,,,,,,,
2026-05-27T02:24:04+00:00,frontend_mentor,qwen3.6:27b,mentor_question_126,mentor_question_group_026,tr,True,False,True,75.0,C,122.077068,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:25:06+00:00,frontend_mentor,qwen3.6:27b,mentor_question_127,mentor_question_group_026,en,True,True,True,100.0,A,62.148077,0.0,64,,,,,,,
2026-05-27T02:27:08+00:00,frontend_mentor,qwen3.6:27b,mentor_question_128,mentor_question_group_026,tr,True,False,True,75.0,C,122.2086,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:28:10+00:00,frontend_mentor,qwen3.6:27b,mentor_question_129,mentor_question_group_026,tr,True,False,True,75.0,C,62.177873,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:30:12+00:00,frontend_mentor,qwen3.6:27b,mentor_question_130,mentor_question_group_026,tr,True,False,True,75.0,C,122.185302,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:31:15+00:00,frontend_mentor,qwen3.6:27b,mentor_question_131,mentor_question_group_027,en,True,True,True,100.0,A,62.197272,0.0,64,,,,,,,
2026-05-27T02:33:17+00:00,frontend_mentor,qwen3.6:27b,mentor_question_132,mentor_question_group_027,tr,True,False,True,75.0,C,122.191361,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:34:19+00:00,frontend_mentor,qwen3.6:27b,mentor_question_133,mentor_question_group_027,tr,True,False,True,75.0,C,62.182406,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:36:21+00:00,frontend_mentor,qwen3.6:27b,mentor_question_134,mentor_question_group_027,tr,True,False,True,75.0,C,122.145261,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:37:23+00:00,frontend_mentor,qwen3.6:27b,mentor_question_135,mentor_question_group_027,tr,True,False,True,75.0,C,62.179945,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:39:26+00:00,frontend_mentor,qwen3.6:27b,mentor_question_136,mentor_question_group_028,en,True,True,True,100.0,A,122.226926,0.0,64,,,,,,,
2026-05-27T02:40:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_137,mentor_question_group_028,tr,True,False,True,75.0,C,62.173629,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:41:30+00:00,frontend_mentor,qwen3.6:27b,mentor_question_138,mentor_question_group_028,tr,True,False,True,75.0,C,62.198835,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:43:32+00:00,frontend_mentor,qwen3.6:27b,mentor_question_139,mentor_question_group_028,tr,True,False,True,75.0,C,122.162483,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:44:34+00:00,frontend_mentor,qwen3.6:27b,mentor_question_140,mentor_question_group_028,tr,True,False,True,75.0,C,62.197761,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:46:37+00:00,frontend_mentor,qwen3.6:27b,mentor_question_141,mentor_question_group_029,tr,True,False,True,75.0,C,122.167872,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:48:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_142,mentor_question_group_029,tr,True,False,True,75.0,C,122.227482,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:49:41+00:00,frontend_mentor,qwen3.6:27b,mentor_question_143,mentor_question_group_029,en,True,True,True,100.0,A,62.121649,0.0,64,,,,,,,
2026-05-27T02:50:43+00:00,frontend_mentor,qwen3.6:27b,mentor_question_144,mentor_question_group_029,tr,True,False,True,75.0,C,62.156523,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:52:45+00:00,frontend_mentor,qwen3.6:27b,mentor_question_145,mentor_question_group_029,tr,True,False,True,75.0,C,122.217282,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:54:47+00:00,frontend_mentor,qwen3.6:27b,mentor_question_146,mentor_question_group_030,tr,True,False,True,75.0,C,122.192523,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:56:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_147,mentor_question_group_030,en,True,True,True,100.0,A,122.151915,0.0,64,,,,,,,
2026-05-27T02:58:52+00:00,frontend_mentor,qwen3.6:27b,mentor_question_148,mentor_question_group_030,tr,True,False,True,75.0,C,122.132821,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:00:54+00:00,frontend_mentor,qwen3.6:27b,mentor_question_149,mentor_question_group_030,tr,True,False,True,75.0,C,122.185262,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:02:56+00:00,frontend_mentor,qwen3.6:27b,mentor_question_150,mentor_question_group_030,tr,True,False,True,75.0,C,122.193472,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:04:58+00:00,frontend_mentor,qwen3.6:27b,mentor_question_151,mentor_question_group_031,tr,True,False,True,75.0,C,122.224024,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:07:01+00:00,frontend_mentor,qwen3.6:27b,mentor_question_152,mentor_question_group_031,tr,True,False,True,75.0,C,122.207373,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:09:03+00:00,frontend_mentor,qwen3.6:27b,mentor_question_153,mentor_question_group_031,en,True,True,True,100.0,A,122.209915,0.0,64,,,,,,,
2026-05-27T03:10:05+00:00,frontend_mentor,qwen3.6:27b,mentor_question_154,mentor_question_group_031,tr,True,False,True,75.0,C,62.292086,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:12:07+00:00,frontend_mentor,qwen3.6:27b,mentor_question_155,mentor_question_group_031,tr,True,False,True,75.0,C,122.227573,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:13:09+00:00,frontend_mentor,qwen3.6:27b,mentor_question_156,mentor_question_group_032,tr,True,False,True,75.0,C,62.102244,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:15:12+00:00,frontend_mentor,qwen3.6:27b,mentor_question_157,mentor_question_group_032,tr,True,False,True,75.0,C,122.18927,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:16:14+00:00,frontend_mentor,qwen3.6:27b,mentor_question_158,mentor_question_group_032,tr,True,False,True,75.0,C,62.277477,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:18:16+00:00,frontend_mentor,qwen3.6:27b,mentor_question_159,mentor_question_group_032,tr,True,False,True,75.0,C,122.213858,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:20:18+00:00,frontend_mentor,qwen3.6:27b,mentor_question_160,mentor_question_group_032,en,True,True,True,100.0,A,122.149848,0.0,64,,,,,,,
2026-05-27T03:22:20+00:00,frontend_mentor,qwen3.6:27b,mentor_question_161,mentor_question_group_033,tr,True,False,True,75.0,C,122.169627,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:24:22+00:00,frontend_mentor,qwen3.6:27b,mentor_question_162,mentor_question_group_033,tr,True,False,True,75.0,C,122.107488,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:26:25+00:00,frontend_mentor,qwen3.6:27b,mentor_question_163,mentor_question_group_033,tr,True,False,True,75.0,C,122.242132,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:28:27+00:00,frontend_mentor,qwen3.6:27b,mentor_question_164,mentor_question_group_033,tr,True,False,True,75.0,C,122.14292,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:30:29+00:00,frontend_mentor,qwen3.6:27b,mentor_question_165,mentor_question_group_033,tr,True,False,True,75.0,C,122.113385,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:32:31+00:00,frontend_mentor,qwen3.6:27b,mentor_question_166,mentor_question_group_034,en,True,True,True,100.0,A,122.18009,0.0,64,,,,,,,
2026-05-27T03:33:33+00:00,frontend_mentor,qwen3.6:27b,mentor_question_167,mentor_question_group_034,en,True,True,True,100.0,A,62.12849,0.0,64,,,,,,,
2026-05-27T03:35:35+00:00,frontend_mentor,qwen3.6:27b,mentor_question_168,mentor_question_group_034,en,True,True,True,100.0,A,122.172513,0.0,64,,,,,,,
2026-05-27T03:37:38+00:00,frontend_mentor,qwen3.6:27b,mentor_question_169,mentor_question_group_034,tr,True,False,True,75.0,C,122.213849,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:38:40+00:00,frontend_mentor,qwen3.6:27b,mentor_question_170,mentor_question_group_034,tr,True,False,True,75.0,C,62.145571,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:39:42+00:00,frontend_mentor,qwen3.6:27b,mentor_question_171,mentor_question_group_035,tr,True,False,True,75.0,C,62.217042,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:41:44+00:00,frontend_mentor,qwen3.6:27b,mentor_question_172,mentor_question_group_035,tr,True,False,True,75.0,C,122.217008,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:43:46+00:00,frontend_mentor,qwen3.6:27b,mentor_question_173,mentor_question_group_035,tr,True,False,True,75.0,C,122.193924,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:45:49+00:00,frontend_mentor,qwen3.6:27b,mentor_question_174,mentor_question_group_035,tr,True,False,True,75.0,C,122.213206,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:46:51+00:00,frontend_mentor,qwen3.6:27b,mentor_question_175,mentor_question_group_035,tr,True,False,True,75.0,C,62.236756,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:48:53+00:00,frontend_mentor,qwen3.6:27b,mentor_question_176,mentor_question_group_036,tr,True,False,True,75.0,C,122.198516,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:49:55+00:00,frontend_mentor,qwen3.6:27b,mentor_question_177,mentor_question_group_036,tr,True,False,True,75.0,C,62.244771,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:51:58+00:00,frontend_mentor,qwen3.6:27b,mentor_question_178,mentor_question_group_036,tr,True,False,True,75.0,C,122.208508,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:54:00+00:00,frontend_mentor,qwen3.6:27b,mentor_question_179,mentor_question_group_036,tr,True,False,True,75.0,C,122.186115,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:56:02+00:00,frontend_mentor,qwen3.6:27b,mentor_question_180,mentor_question_group_036,tr,True,False,True,75.0,C,122.183852,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:58:04+00:00,frontend_mentor,qwen3.6:27b,mentor_question_181,mentor_question_group_037,tr,True,False,True,75.0,C,122.238671,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T03:59:06+00:00,frontend_mentor,qwen3.6:27b,mentor_question_182,mentor_question_group_037,tr,True,False,True,75.0,C,62.205273,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:00:09+00:00,frontend_mentor,qwen3.6:27b,mentor_question_183,mentor_question_group_037,tr,True,False,True,75.0,C,62.197123,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:02:11+00:00,frontend_mentor,qwen3.6:27b,mentor_question_184,mentor_question_group_037,tr,True,False,True,75.0,C,122.212211,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:03:13+00:00,frontend_mentor,qwen3.6:27b,mentor_question_185,mentor_question_group_037,tr,True,False,True,75.0,C,62.216313,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:05:15+00:00,frontend_mentor,qwen3.6:27b,mentor_question_186,mentor_question_group_038,tr,True,False,True,75.0,C,122.18721,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:06:17+00:00,frontend_mentor,qwen3.6:27b,mentor_question_187,mentor_question_group_038,tr,True,False,True,75.0,C,62.206761,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:07:20+00:00,frontend_mentor,qwen3.6:27b,mentor_question_188,mentor_question_group_038,tr,True,False,True,75.0,C,62.188698,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:08:22+00:00,frontend_mentor,qwen3.6:27b,mentor_question_189,mentor_question_group_038,tr,True,False,True,75.0,C,62.139513,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:10:24+00:00,frontend_mentor,qwen3.6:27b,mentor_question_190,mentor_question_group_038,tr,True,False,True,75.0,C,122.256316,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:11:26+00:00,frontend_mentor,qwen3.6:27b,mentor_question_191,mentor_question_group_039,tr,True,False,True,75.0,C,62.217844,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:12:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_192,mentor_question_group_039,tr,True,False,True,75.0,C,62.207751,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:14:31+00:00,frontend_mentor,qwen3.6:27b,mentor_question_193,mentor_question_group_039,en,True,True,True,100.0,A,122.233808,0.0,64,,,,,,,
2026-05-27T04:15:33+00:00,frontend_mentor,qwen3.6:27b,mentor_question_194,mentor_question_group_039,tr,True,False,True,75.0,C,62.192727,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:17:35+00:00,frontend_mentor,qwen3.6:27b,mentor_question_195,mentor_question_group_039,tr,True,False,True,75.0,C,122.186032,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:19:37+00:00,frontend_mentor,qwen3.6:27b,mentor_question_196,mentor_question_group_040,en,True,True,True,100.0,A,122.211194,0.0,64,,,,,,,
2026-05-27T04:20:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_197,mentor_question_group_040,tr,True,False,True,75.0,C,62.242359,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:22:42+00:00,frontend_mentor,qwen3.6:27b,mentor_question_198,mentor_question_group_040,tr,True,False,True,75.0,C,122.157406,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:24:44+00:00,frontend_mentor,qwen3.6:27b,mentor_question_199,mentor_question_group_040,en,True,True,True,100.0,A,122.211701,0.0,64,,,,,,,
2026-05-27T04:26:46+00:00,frontend_mentor,qwen3.6:27b,mentor_question_200,mentor_question_group_040,tr,True,False,True,75.0,C,122.206907,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:27:48+00:00,frontend_mentor,qwen3.6:27b,mentor_question_201,mentor_question_group_041,tr,True,False,True,75.0,C,62.201918,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:29:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_202,mentor_question_group_041,en,True,True,True,100.0,A,122.150122,0.0,64,,,,,,,
2026-05-27T04:30:53+00:00,frontend_mentor,qwen3.6:27b,mentor_question_203,mentor_question_group_041,tr,True,False,True,75.0,C,62.211728,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:31:55+00:00,frontend_mentor,qwen3.6:27b,mentor_question_204,mentor_question_group_041,en,True,True,True,100.0,A,62.117432,0.0,64,,,,,,,
2026-05-27T04:33:57+00:00,frontend_mentor,qwen3.6:27b,mentor_question_205,mentor_question_group_041,tr,True,False,True,75.0,C,122.278308,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:35:59+00:00,frontend_mentor,qwen3.6:27b,mentor_question_206,mentor_question_group_042,en,True,True,True,100.0,A,122.262217,0.0,64,,,,,,,
2026-05-27T04:38:01+00:00,frontend_mentor,qwen3.6:27b,mentor_question_207,mentor_question_group_042,tr,True,False,True,75.0,C,122.137305,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:39:04+00:00,frontend_mentor,qwen3.6:27b,mentor_question_208,mentor_question_group_042,tr,True,False,True,75.0,C,62.27203,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:40:06+00:00,frontend_mentor,qwen3.6:27b,mentor_question_209,mentor_question_group_042,tr,True,False,True,75.0,C,62.238969,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:42:08+00:00,frontend_mentor,qwen3.6:27b,mentor_question_210,mentor_question_group_042,tr,True,False,True,75.0,C,122.268241,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:44:10+00:00,frontend_mentor,qwen3.6:27b,mentor_question_211,mentor_question_group_043,en,True,True,True,100.0,A,122.204491,0.0,64,,,,,,,
2026-05-27T04:46:13+00:00,frontend_mentor,qwen3.6:27b,mentor_question_212,mentor_question_group_043,en,True,True,True,100.0,A,122.205997,0.0,64,,,,,,,
2026-05-27T04:47:15+00:00,frontend_mentor,qwen3.6:27b,mentor_question_213,mentor_question_group_043,en,True,True,True,100.0,A,62.214048,0.0,64,,,,,,,
2026-05-27T04:49:17+00:00,frontend_mentor,qwen3.6:27b,mentor_question_214,mentor_question_group_043,tr,True,False,True,75.0,C,122.254279,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:51:19+00:00,frontend_mentor,qwen3.6:27b,mentor_question_215,mentor_question_group_043,tr,True,False,True,75.0,C,122.065695,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:53:21+00:00,frontend_mentor,qwen3.6:27b,mentor_question_216,mentor_question_group_044,en,True,True,True,100.0,A,122.172866,0.0,64,,,,,,,
2026-05-27T04:55:23+00:00,frontend_mentor,qwen3.6:27b,mentor_question_217,mentor_question_group_044,tr,True,False,True,75.0,C,122.185874,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:57:26+00:00,frontend_mentor,qwen3.6:27b,mentor_question_218,mentor_question_group_044,tr,True,False,True,75.0,C,122.273651,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:58:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_219,mentor_question_group_044,tr,True,False,True,75.0,C,62.181499,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T04:59:30+00:00,frontend_mentor,qwen3.6:27b,mentor_question_220,mentor_question_group_044,tr,True,False,True,75.0,C,62.060314,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:01:32+00:00,frontend_mentor,qwen3.6:27b,mentor_question_221,mentor_question_group_045,en,True,True,True,100.0,A,122.290592,0.0,64,,,,,,,
2026-05-27T05:03:34+00:00,frontend_mentor,qwen3.6:27b,mentor_question_222,mentor_question_group_045,tr,True,False,True,75.0,C,122.192331,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:05:37+00:00,frontend_mentor,qwen3.6:27b,mentor_question_223,mentor_question_group_045,tr,True,False,True,75.0,C,122.251836,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:07:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_224,mentor_question_group_045,tr,True,False,True,75.0,C,122.190925,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:08:41+00:00,frontend_mentor,qwen3.6:27b,mentor_question_225,mentor_question_group_045,tr,True,False,True,75.0,C,62.225036,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:10:43+00:00,frontend_mentor,qwen3.6:27b,mentor_question_226,mentor_question_group_046,tr,True,False,True,75.0,C,122.261428,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:12:46+00:00,frontend_mentor,qwen3.6:27b,mentor_question_227,mentor_question_group_046,tr,True,False,True,75.0,C,122.210362,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:14:48+00:00,frontend_mentor,qwen3.6:27b,mentor_question_228,mentor_question_group_046,tr,True,False,True,75.0,C,122.240863,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:16:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_229,mentor_question_group_046,tr,True,False,True,75.0,C,122.276672,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:17:52+00:00,frontend_mentor,qwen3.6:27b,mentor_question_230,mentor_question_group_046,tr,True,False,True,75.0,C,62.137046,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:18:54+00:00,frontend_mentor,qwen3.6:27b,mentor_question_231,mentor_question_group_047,tr,True,False,True,75.0,C,62.209122,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:20:57+00:00,frontend_mentor,qwen3.6:27b,mentor_question_232,mentor_question_group_047,tr,True,False,True,75.0,C,122.170803,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:22:59+00:00,frontend_mentor,qwen3.6:27b,mentor_question_233,mentor_question_group_047,en,True,True,True,100.0,A,122.158338,0.0,64,,,,,,,
2026-05-27T05:25:01+00:00,frontend_mentor,qwen3.6:27b,mentor_question_234,mentor_question_group_047,tr,True,False,True,75.0,C,122.195325,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:27:03+00:00,frontend_mentor,qwen3.6:27b,mentor_question_235,mentor_question_group_047,tr,True,False,True,75.0,C,122.263303,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:29:05+00:00,frontend_mentor,qwen3.6:27b,mentor_question_236,mentor_question_group_048,en,True,True,True,100.0,A,122.067666,0.0,64,,,,,,,
2026-05-27T05:30:08+00:00,frontend_mentor,qwen3.6:27b,mentor_question_237,mentor_question_group_048,tr,True,False,True,75.0,C,62.187889,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:32:10+00:00,frontend_mentor,qwen3.6:27b,mentor_question_238,mentor_question_group_048,tr,True,False,True,75.0,C,122.251897,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:34:12+00:00,frontend_mentor,qwen3.6:27b,mentor_question_239,mentor_question_group_048,tr,True,False,True,75.0,C,122.260668,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:36:14+00:00,frontend_mentor,qwen3.6:27b,mentor_question_240,mentor_question_group_048,tr,True,False,True,75.0,C,122.232802,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:38:16+00:00,frontend_mentor,qwen3.6:27b,mentor_question_241,mentor_question_group_049,en,True,True,True,100.0,A,122.162004,0.0,64,,,,,,,
2026-05-27T05:40:19+00:00,frontend_mentor,qwen3.6:27b,mentor_question_242,mentor_question_group_049,en,True,True,True,100.0,A,122.149066,0.0,64,,,,,,,
2026-05-27T05:42:21+00:00,frontend_mentor,qwen3.6:27b,mentor_question_243,mentor_question_group_049,tr,True,False,True,75.0,C,122.216522,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:43:23+00:00,frontend_mentor,qwen3.6:27b,mentor_question_244,mentor_question_group_049,tr,True,False,True,75.0,C,62.191409,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:44:25+00:00,frontend_mentor,qwen3.6:27b,mentor_question_245,mentor_question_group_049,tr,True,False,True,75.0,C,62.157395,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:46:27+00:00,frontend_mentor,qwen3.6:27b,mentor_question_246,mentor_question_group_050,en,True,True,True,100.0,A,122.232999,0.0,64,,,,,,,
2026-05-27T05:48:30+00:00,frontend_mentor,qwen3.6:27b,mentor_question_247,mentor_question_group_050,tr,True,False,True,75.0,C,122.117489,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:50:32+00:00,frontend_mentor,qwen3.6:27b,mentor_question_248,mentor_question_group_050,tr,True,False,True,75.0,C,122.172234,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:52:34+00:00,frontend_mentor,qwen3.6:27b,mentor_question_249,mentor_question_group_050,tr,True,False,True,75.0,C,122.239118,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:54:36+00:00,frontend_mentor,qwen3.6:27b,mentor_question_250,mentor_question_group_050,tr,True,False,True,75.0,C,122.170096,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:55:38+00:00,frontend_mentor,qwen3.6:27b,mentor_question_251,mentor_question_group_051,tr,True,False,True,75.0,C,62.172954,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:56:40+00:00,frontend_mentor,qwen3.6:27b,mentor_question_252,mentor_question_group_051,tr,True,False,True,75.0,C,62.183485,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T05:58:43+00:00,frontend_mentor,qwen3.6:27b,mentor_question_253,mentor_question_group_051,tr,True,False,True,75.0,C,122.215585,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:00:45+00:00,frontend_mentor,qwen3.6:27b,mentor_question_254,mentor_question_group_051,tr,True,False,True,75.0,C,122.079083,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:02:47+00:00,frontend_mentor,qwen3.6:27b,mentor_question_255,mentor_question_group_051,tr,True,False,True,75.0,C,122.070144,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:03:49+00:00,frontend_mentor,qwen3.6:27b,mentor_question_256,mentor_question_group_052,tr,True,False,True,75.0,C,62.238877,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:05:51+00:00,frontend_mentor,qwen3.6:27b,mentor_question_257,mentor_question_group_052,tr,True,False,True,75.0,C,122.106039,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:06:53+00:00,frontend_mentor,qwen3.6:27b,mentor_question_258,mentor_question_group_052,tr,True,False,True,75.0,C,62.16155,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:07:55+00:00,frontend_mentor,qwen3.6:27b,mentor_question_259,mentor_question_group_052,tr,True,False,True,75.0,C,62.178078,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:08:58+00:00,frontend_mentor,qwen3.6:27b,mentor_question_260,mentor_question_group_052,tr,True,False,True,75.0,C,62.137872,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:10:00+00:00,frontend_mentor,qwen3.6:27b,mentor_question_261,mentor_question_group_053,tr,True,False,True,75.0,C,62.250316,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:11:02+00:00,frontend_mentor,qwen3.6:27b,mentor_question_262,mentor_question_group_053,tr,True,False,True,75.0,C,62.132412,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T06:12:04+00:00,frontend_mentor,qwen3.6:27b,mentor_question_263,mentor_question_group_053,tr,True,False,True,75.0,C,62.13127,0.0,64,,,,,,tr_language_mismatch,
